domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
bible,genesis,bible|genesis|001|005,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and god called the light day, and the darkness he called night. and the evening and the morning were the first day.","na kalou sa tukuna, na rarama me siga, kei na butobuto me bogi. na karobo ni yakavi ki na kida ni mataka, sai matai ni siga.",medium,statement
bible,genesis,bible|genesis|032|030,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa vakatoka na yaca ni vanua o ya o penieli, ""au sa raica na kalou ena matana votu ka au se bula tiko ga. ""","and jacob called the name of the place peniel: for i have seen god face to face, and my life is preserved.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002213,Fijian-English_Dictionary.txt,fj,en,fj->en,large,"fan in battle confrontations as an indication of fearlessness and display of confidence. (ligairi has also become a distinguished family name from village nabalebale, wailevu, vanua levu.) iri, iriva, irivaka v. mo irivi au mada please fan me. me irivi na kakana. fan the food (usually to disperse flies). irivaka na buka fan the fire. dau ni iri trad. person who fans the chief. iro, irova v. to peer, peep, take a look at (or) vakairoiro to keep peering, usually quietly, even secretly .",short,statement
legal,constitution,constitution|134(6)(e),constitution - eng.txt,en,fj,en->fj,mercy commission;,matabose ni veivosoti;,short,legal_clause
bible,genesis,bible|genesis|026|033,bible_genesis_verse__en2fj.csv,en,fj,en->fj,and he called it shebah: therefore the name of the city is beersheba unto this day.,sa vakatoka ena yaca o siepa. sa yaca ni koro kina o ya o perisiepa.,medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001132,Fijian-English_Dictionary.txt,fj,en,fj->en,coqe,"v., n . to hop on one leg at a time, to skip. cori, coria v. to thread a needle (for sewing or thatching), to patch up (usually a damaged or worn mat or net). icori ni taga n. coarse ""needle"", usually improvised, to sew up a sack (taga ). corivaka v. to close up as of a sack or basket with coarse threading. cori, corita . v. to pierce (as a cow’s or pig’s nose to fit a ring). . to capture or retain an animal or person, usually using a rope, tether. . to string (necklace) by piercing the shells, to string flowers in a",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001385,Fijian-English_Dictionary.txt,fj,en,fj->en,enters,(curu) the person possessed.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001465,Fijian-English_Dictionary.txt,fj,en,fj->en,used in coastal,"areas where coconut palms thrive. (in colo east, small branches of makita are used as a broom.)",short,statement
definition,definition,definition|000441,definition.xlsx::Sheet1,fj,en,fj->en,na,marker for common nouns,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006941,Fijian-English_Dictionary.txt,fj,en,fj->en,especially,"on koro island but also elsewhere. on bau island the butoni had constructed the council house called naulunivuaka, with a separate door for each of their tribes.",short,statement
legal,constitution,constitution|102(4),constitution - eng.txt,en,fj,en->fj,"the president may, on the recommendation of the judicial services commission following consultation by it with the attorney-general, appoint a person to act as a judge of the high court during any period or during all periods, when an office of a judge of the high court is vacant or when a judge is absent from duty or from fiji or is, for any reason, unable to perform the functions of office.","na peresitedi me na digitaka e dua me taura vakatawa na itutu ni daunilewa ena mataveilewai e cake, mai na vakatutu ni matabose veiqaravi ni mataveilewai salamuria na ivakasala ni vunilawa, ena gauna e lala kina na itutu se ena gauna e yali se gole kina vakacakacaka i vanuatani na daunilewa, se ena dua na inaki e sega ni qarava rawa kina na nona itavi.",long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002581,Fijian-English_Dictionary.txt,fj,en,fj->en,kasa,". v. to understand and quickly commit to memory. loma kasa quick-learner, intelligent. vakasa to make someone understand and remember. vakasama-taka ponder, consider, think about it.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004662,Fijian-English_Dictionary.txt,fj,en,fj->en,niu kini,"(eng., ""new guinea"") n. older var. of cassava, semi-cultivated, growing usually in the bush, up",short,statement
legal,constitution,constitution|52(3)(c),constitution - eng.txt,en,fj,en->fj,an office established by written law;,na valenivolavola tauyavutaki ena lawa tabaki;,short,legal_clause
definition,definition,definition|000065,definition.xlsx::Sheet1,en,fj,en->fj,"bad, evil, ruin",ca,short,example
definition,definition,definition|000037,definition.xlsx::Sheet1,fj,en,fj->en,bini,beans,short,headword
definition,definition,definition|000650,definition.xlsx::Sheet1,fj,en,fj->en,"tiko, dabe",sit,short,headword
bible,genesis,bible|genesis|048|012,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa kauti rau mai o joseva, ka sa mai cuva ena vakarokoroko vei tamana.","and joseph brought them out from between his knees, and he bowed himself with his face to the earth.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007784,Fijian-English_Dictionary.txt,fj,en,fj->en,vata,". same, as in kaivata fellow countryman. tautauvata same, equal, flat, even .",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001967,Fijian-English_Dictionary.txt,fj,en,fj->en,fokisi,"(eng.) n . fox, and may refer to someone cunning like a fox. slang: yalewa f okisi prostitute.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008158,Fijian-English_Dictionary.txt,fj,en,fj->en,vu-vakavu,"(anglicism) n. transitive form of a verb, causing that verb to happen, e.g., dara is the verb to wear, put on (clothes, ring on finger). vakadarama is the vuvakavu to express the notion of causing",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001031,Fijian-English_Dictionary.txt,fj,en,fj->en,ciokarasi,"(eng.) n. theocracy . some fijian christians have wished to make fij i a church-controlled state,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005671,Fijian-English_Dictionary.txt,fj,en,fj->en,sarau,"n. edible reef fish, small, yellow with markings on the sides. lutj anus kasmira. syn. danabe, tanabe. (lau) takabe.",short,statement
