domain,direction,n_rows,adequacy_1to5_mean,adequacy_1to5_median,adequacy_1to5_n,fluency_1to5_mean,fluency_1to5_median,fluency_1to5_n,overall_quality_mean,overall_quality_median,overall_quality_n,adequacy_0_2_mean,adequacy_0_2_median,adequacy_0_2_n,fluency_0_2_mean,fluency_0_2_median,fluency_0_2_n,meaning_yes_pct,meaning_n
bible,en->fj,20,3.9,4.0,20,3.75,4.0,20,3.825,4.0,20,,,0,,,0,,0
bible,fj->en,20,3.85,4.0,20,3.95,4.0,20,3.9,4.0,20,,,0,,,0,,0
conversational,en->fj,41,3.3658536585365852,4.0,41,3.8536585365853657,4.0,41,3.6097560975609757,3.5,41,,,0,,,0,,0
conversational,fj->en,37,3.6216216216216215,4.0,37,3.864864864864865,4.0,37,3.7432432432432434,3.5,37,,,0,,,0,,0
definition,en->fj,40,3.5,4.0,40,3.4,3.0,40,3.45,3.5,40,,,0,,,0,,0
definition,fj->en,40,3.675,4.0,40,3.725,4.0,40,3.7,3.75,40,,,0,,,0,,0
dictionary,fj->en,20,3.5,3.0,20,3.55,4.0,20,3.525,3.5,20,,,0,,,0,,0
idiom,fj->en,20,3.9,4.0,20,3.85,4.0,20,3.875,4.0,20,,,0,,,0,,0
legal,en->fj,65,3.5538461538461537,4.0,65,3.6923076923076925,4.0,65,3.623076923076923,3.5,65,,,0,,,0,,0
legal,fj->en,46,3.652173913043478,4.0,46,3.652173913043478,4.0,46,3.652173913043478,3.5,46,,,0,,,0,,0
medical,en->fj,58,3.6724137931034484,4.0,58,3.6379310344827585,4.0,58,3.6551724137931036,4.0,58,,,0,,,0,,0
medical,fj->en,50,3.84,4.0,50,3.62,4.0,50,3.73,4.0,50,,,0,,,0,,0
