sentence_type_fine,n_rows,adequacy_1to5_mean,adequacy_1to5_median,adequacy_1to5_n,fluency_1to5_mean,fluency_1to5_median,fluency_1to5_n,overall_quality_mean,overall_quality_median,overall_quality_n,adequacy_0_2_mean,adequacy_0_2_median,adequacy_0_2_n,fluency_0_2_mean,fluency_0_2_median,fluency_0_2_n,meaning_yes_pct,meaning_n
definition,11,3.6363636363636362,4.0,11,3.909090909090909,4.0,11,3.772727272727273,4.0,11,,,0,,,0,,0
example,40,3.65,4.0,40,3.75,4.0,40,3.7,4.0,40,,,0,,,0,,0
greeting,5,3.2,3.0,5,3.6,3.0,5,3.4,3.0,5,,,0,,,0,,0
headword,40,3.525,4.0,40,3.375,3.0,40,3.45,3.5,40,,,0,,,0,,0
idiom_literal,20,3.9,4.0,20,3.85,4.0,20,3.875,4.0,20,,,0,,,0,,0
information,40,3.675,4.0,40,3.675,4.0,40,3.675,4.0,40,,,0,,,0,,0
instruction,15,3.533333333333333,4.0,15,3.933333333333333,4.0,15,3.7333333333333334,3.5,15,,,0,,,0,,0
legal_clause,40,3.7,4.0,40,3.6,4.0,40,3.65,3.5,40,,,0,,,0,,0
obligation,20,3.3,3.5,20,3.75,4.0,20,3.525,3.5,20,,,0,,,0,,0
prevention,4,4.25,4.0,4,3.5,3.5,4,3.875,4.0,4,,,0,,,0,,0
question,33,3.515151515151515,4.0,33,4.0,4.0,33,3.757575757575758,4.0,33,,,0,,,0,,0
right,40,3.625,4.0,40,3.65,4.0,40,3.6375,3.5,40,,,0,,,0,,0
statement,100,3.65,4.0,100,3.76,4.0,100,3.705,3.5,100,,,0,,,0,,0
symptom,40,3.8,4.0,40,3.5,4.0,40,3.65,3.75,40,,,0,,,0,,0
treatment,4,3.25,3.0,4,3.25,3.5,4,3.25,3.25,4,,,0,,,0,,0
warning,5,4.6,5.0,5,3.8,4.0,5,4.2,4.0,5,,,0,,,0,,0
