domain,direction,sentence_type_fine,available_rows,sampled_rows
bible,en->fj,statement,1532,20
bible,fj->en,statement,1532,20
conversational,en->fj,greeting,5,5
conversational,en->fj,question,16,16
conversational,en->fj,statement,112,20
conversational,fj->en,question,17,17
conversational,fj->en,statement,115,20
definition,en->fj,example,93,20
definition,en->fj,headword,770,20
definition,fj->en,example,46,20
definition,fj->en,headword,817,20
dictionary,fj->en,statement,8959,20
idiom,fj->en,idiom_literal,126,20
legal,en->fj,definition,5,5
legal,en->fj,legal_clause,560,20
legal,en->fj,obligation,136,20
legal,en->fj,right,31,20
legal,fj->en,definition,6,6
legal,fj->en,legal_clause,685,20
legal,fj->en,right,41,20
medical,en->fj,information,76,20
medical,en->fj,instruction,9,9
medical,en->fj,prevention,2,2
medical,en->fj,symptom,37,20
medical,en->fj,treatment,4,4
medical,en->fj,warning,3,3
medical,fj->en,information,127,20
medical,fj->en,instruction,6,6
medical,fj->en,prevention,2,2
medical,fj->en,symptom,40,20
medical,fj->en,warning,2,2
