domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
bible,en->fj,statement,bible|genesis|032|019,bible_genesis_verse__en2fj.csv,"and so commanded he the second, and the third, and all that followed the droves, saying, on this manner shall ye speak unto esau, when ye find him.","sa vakarota talega nai karua ni lawalawa kei nai katolu ka vaka: ""me vaka talega oqori na veika mo ni tukuna vei iso ni kemuni sa kunei koya;",,"ka e vakaotia na i vakavuvuli ni katoro, ka na ikeli, ka na veika me rawata na droves, ni tukuna, ena nomu i ke naka e vakabauti Jiova na vatu ni esau, ni o veivakabauti veiba, ni o qarauna na esau.",4,3,,grammar,Mostly correct but slightly awkward.
conversational,fj->en,statement,conversational|years_9_10|00106,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,vakabira na shutters na katubaleka.,put shutters on the windows.,,close the shutters and windows.,4,4,,,Minor grammatical issues; overall acceptable.
definition,fj->en,example,definition|000264,definition.xlsx::Sheet1,"kato, taga, beki",bag,,"bags, bags, bags",5,4,,idiomatic,Accurate and natural.
legal,en->fj,obligation,constitution|65(3)(b),constitution - eng.txt,"except if corrupt practice is alleged, must be brought within days of the declarations of the poll.","vakavo ke vakasamataki ni oka kina na cakacaka vakabutobuto, na kudru me na kau cake ena loma ni na siga mai na kena kacivaki na macala ni veidigidigi.",,"kevea ni saumi ni caka, e dodonu me kauti mai ena siga ni ivakarau ni votu.",4,4,,,Meaning is mostly preserved; some wording could be improved.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0001486,Fijian-English_Dictionary.txt,didi,very low tide. di caracara na mati very low tide. sa lala didi na vale. the house is completely empty. didi (or) didivara deaf.,,Run,2,5,,omission;lexical,Mostly correct but slightly awkward.
bible,fj->en,statement,bible|genesis|026|020,bible_genesis_verse__fj2en.csv,"o ira na dau susu manumanu mai qerari era sa veivala kei ira na dau susu manumanu nei aisake ka tukuna, ""na wai sa neimami"" sa vakayacani kina na wai o ya me eseki, baleta ni ra sa veivala kei koya.","and the herdmen of gerar did strive with isaac's herdmen, saying, the water is ours: and he called the name of the well esek; because they strove with him.",,"The herdsmen from Gerar quarreled with Isaac's herdsmen and said, ""The water is ours."" So he called the well Esek, because they quarreled with him.",5,5,,,Meaning preserved; reads well.
medical,en->fj,warning,medical|dementia_support|acede4f93a7c,ocr_txt_bundle::dementia_support,Memory lapses alone do not mean you have dementia.,Na guiguileca duadua e sega ni kena ibalebale ni sa tauvi iko na dementia.,,Na lewa ni moce e sega ni taura na nomu vakasaqaqa me ikoya e dua na taro ni vuni ni yalo.,4,4,Some cohesion issues.,named_entity,Minor grammatical issues; overall acceptable.
definition,en->fj,example,definition|000208,definition.xlsx::Sheet1,cards (deck of),imau,,kadi (deki ni),5,3,,grammar;idiomatic,Minor grammatical issues; overall acceptable.
medical,en->fj,instruction,medical|covid_general|bd002fed1377,ocr_txt_bundle::covid_general,Mika is the first case of COVID-19 in this household.,O Mika e imatai ni tauvimate ni COVID-19 ena nona matavuvale.,,O Mika na imatai ni kisi ni COVID-19 ena vuvale oqo.,2,4,,omission;lexical;named_entity,Mostly correct but slightly awkward.
legal,fj->en,right,constitution|109(11)(b),constitution - itaukei.txt,"ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka; ----------------------- page -----------------------","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;",,"Required educational standards and procedures to be followed for appointments, which should be open, accessible, and conducted fairly, but selection must be based on merit.",4,4,,,Mostly correct but slightly awkward.
conversational,en->fj,statement,conversational|years_9_10|00104,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,this is a cyclone warning.,sa soli na ivakasala ni cagilaba.,,Oqo sai ivakaro ni cagilaba.,3,4,,lexical,"Understandable, but a few phrases sound unnatural."
definition,en->fj,headword,definition|000673,definition.xlsx::Sheet1,tell,tukuna,,tukuna,5,4,,,Good translation with minor polish needed.
